ans;issp;issp_type
extremely, given that i got admission in this college in the nick of time;0;0
i had no hopes on joining this college and had planned on taking a drop;0;0
everything was set, we talked with the coaching institute and got my books packed up;0;0
i was gloomy, i couldn't talk with my pals and everything was going wrong;0;0
that's when i got a mail from my dad about this;0;0
so, if i weren't lucky, id not be sitting here and typing this sentence;0;0
i can do the work assigned to me on time;1;2
i work hard to achieve the goals set by you;1;2
then you would be definitely happy with my work;1;2
you can believe me because i was the team lead in our batch in college;1;3
i managed to deal with every member of the group and make them work in a gentle manner;1;6
i do something different only if i know what is important after ten years;1;1
i might have enjoyed a lot and started reading some novels and i will be concentrating on only the subjects i loved most leaving everything else behind;0;0
if possible i will be practicing to play tennis in olympics;0;0
i have a good career and happy with where my current position;1;2
confidence is when somebody knows his or her shortcomings and he or she is willing to accept any outcome which may not match with his or her expectations;0;0
a confident person is very well aware of the non trivialities in any matter and can smoothly act on them;0;0
confidence in doing any job is obtained when after practicing a lot he is sure of the outcome because the neural pathways are consolidated;0;0
for example a student is confident in taking an exam when he has practiced and studied intensely for an exam and he is sure he will be able to tackle any type of problem;0;0
overconfidence is pseudo-confidence;0;0
that is pretending to have an upper hand in something inspite of lacking substantial knowledge about that particular thing;0;0
an overconfident person is ready to disregard any non-triviality in any matter solely based on his false pretences that he can tackle any matter no matter how difficult it is;0;0
i usually make separation of life and work based on the time i give to each of them;1;2
when it's time to work, i dedicate entire time to work;1;2
but when it's time to spend life with family, i don't think about work and its pressure;0;0
i would describe my idea and explain the novelty of the idea to him;0;0
i would request one day and make a presentation of how to implement this idea and what the organization can achieve from it;0;0
i would explain him the feasibility;0;0
sometimes it happens that i am unable to express what i want to tell because i face demotivation from other parties but i don't lose hope and stick with my ideas and try to explain using some innovative and real examples;1;5
one day, my project partners and i were discussing on a project idea;0;0
at that time, my idea was good and new but the problem was that i didn't have any proof that my idea will work but after some days of research, i found proof that it is possible to implement and then we all agreed on that topic;1;5
for a new person, it is natural to have some difficulties in communicating but after some efforts they will surely be confident to explain it in a better way;0;0
i am not interested in further studies;0;0
i like doing projects and therefore i like to do a job;1;2
i have done masters so i know how to tackle problems;1;1
i would like to work in the industry rather than going for further studies;0;0
when i was working with cognizant, there were times when there was an increase in the work load because of unanticipated events;0;0
this happened more than once when i was working;0;0
in such situations, i at a few times, took up additional work, for example, of modifying a piece of software which was used to automate the testing process by the whole team;1;1
i also took initiatives to work on harder and more complex modules and that i think helped our team to meet the deadlines and goals at such tough times;1;1
i consider myself lucky just because i have a life where i have the opportunity to learn and think;1;2
i am able to put my ideas in front of anyone;1;2
god blessed me with a beautiful family;0;0
my parents are my strength;1;2
i am self-motivated person;1;2
i see myself as an in-charge of project managing the project, and delivering the expected output;1;2  
apart from work, i see myself as a more mature and calmer person five years from now promote creativity and team spirit provide challenging tasks and appreciate their work;1;2
i want to be a good programmer and also i want to be the best fifa player;0;0
i have been a firm believer of sound classroom training before you undertake a project;0;0
in my first job as a commissioning engineer, i was shipped off to site in my third month;0;0
i felt my manager just doesnt want to invest in my training and thus complained to my hr;0;0
but little did i know that my manager had planned a detailed session for me once i returned;0;0
he felt that unless i have an appreciation of the product and the system, i will only be confined to academic knowledge, which is true;0;0
the training was extremely useful and i could relate far better with my domain thereafter;0;0
i was totally new in data science field;0;0
i like this area but i don't have that much idea about it;0;0
but i have to select specialisation within one day;0;0
i don't have sufficient time to think over that;0;0
i was completely new in this field;0;0
i am so confused and i don't have any idea about anything;0;0
i communicated with seniors and faculty members to know what was actually going in each subject;1;2
after basic idea of each course, i started surfing about details of each topics on google;0;0
after getting clear idea about everything i selected my liking specialisation;1;2
my family has mostly inspired me especially my father and my aunt;0;0
but i am never tired of it and never complain about it;1;2
i am very dedicated to my work and i am punctual;1;2
for me work comes first;1;2
inspite of having financial problems and not very good education, i struggled to make a good platform for myself and now i work in one of the most prestigious company;1;6
if i were asked by my manager to work overtime i would complete my work even before the stipulated so i can leave early;1;1
it is better getting work done faster than asking manager to reduce it;0;0
i am not a kind of person who just lives and dies, but i am the kind of a person who wants to live a great and exemplary life;1;1
i want to be the part of good change that is required in the society and the world that remains in history;1;6
if i can finish the overtime work within my working hours then its better for me;1;2
i will ask him if i can work some extra hours in some urgent situation only;0;0
time is always precious;0;0
i try to get through my work as soon as possible;1;2
i think that i balance my work and life properly;1;2
sometimes there is heavy workload which does not allow me to spend time with my family;0;0
i do give time to my personal life and family;1;2
maintaining a good work life balance has never been an issue for me;1;1
this happened when i used to work with my previous employer;0;0
suddenly an important bug was reported by the customer on a friday evening;0;0
unfortunately that being a long weekend most of my team mates including my tech lead was on a holiday, out of bangalore;0;0
that bug being very important and had a potential of customer dis-trusting our company, i was bound to fix it;0;0
i came to office on saturdays and sundays and fixed it after working around ten hours on each day;1;1
after my post graduation, i would like to work for some software company so i will not go for any higher studies;0;0
i have once worked with a mentor who was really unprofessional;0;0
it was as a part of my summer internship;0;0
he was abusive to say the least;0;0
the words he would speak cannot be spoken out loud;0;0
i had a very bad time in that company;0;0
i ultimately quit the company even though they were paying me very high amount of money, because i have always believed in self respect coming first and money later;0;0
i am happy i chose to quit that company;1;1
i did not want to complain to hr because i felt that it only might be happening with me;0;0
i looked at it positively;1;1
his words motivated me and i got another nice internship opportunity which i thoroughly enjoyed;1;1
in my childhood i was part of two accidents, that was the biggest challenge of my life;0;0
there are many inspirations across the various walks of life, but if i were to choose one single person, it would be my father;0;0
i have singlehandedly supported my family ever since i was a teenager and i continue to do the same, without the slightest sign of discomfort;1;6
i have shaped him up to be the man he is;1;6
when i was working in a firm once i was supposed to meet the deadline on my own no other member was there so,i started learning some tools which i did not known earlier and tried to complete the work;1;5
it depends on situation normally around friends i would love to be liked;0;0
it is said that change is the only constant in life, which is funny because it takes time to adapt to change;0;0
i am an optimist;1;2
so any change that occurs, i generally see it as a good one;1;2
but, more often than not, the opposite happens;0;0
i guess, to answer the question, all i can say is that i try to keep an open, unprejudiced mind about why the change is taking place and try my best to adapt to it in ways that benefit me;1;2
just by explaining benefits of my way of doing the job and how he will get benefits from it;0;0
well, for me job satisfaction is the main thing that matters;0;0
i cannot imagine myself doing some work that does not interest me, just for the sake of money;1;2
i am not saying that money doesn't matter it does, to some extent for example, i would be, in few years from now, working for a company that works in the area of my interests, which pays a decent amount as a salary to me;0;0
i am saying this because, i have worked hard to get to the stage where i am right now, and wouldn't want to go it for waste;1;2
on the other hand, i also plan to open an institute to teach students music, for free;1;2
confidence is the first thing and then comes good knowledge because you should know what you are speaking;0;0
getting to know what kind of interview you are attending before hand and preparing specifically for that will automatically give you some confidence;0;0
i usually have a lot of stage fear;0;0
i am not very social, which i hear a lot of times from my friends;0;0
i am an introvert so i avoid going into social gatherings;0;0
i have been criticised for this many times;0;0
first thing, i will be doing a job that i like to do, which is one of my career goals;1;2
next is always being challenged;0;0
i am getting these two in this job which will give me happiness and money, which are my ultimate goals;1;2
if i have any problem at my workplace i will first try to understand my problem and then i will try to solve it by own if possible;1;2
if not i will inform  my seniors and will seek for help;1;2
i feel great about that;0;0
i appreciate his or her hard work and capabilites for having to reached a senior position at a young age;0;0
i will surely take good from that young person, collaborate and learn things;1;2
i am applying as a fresher;0;0
so i don't think there is anyone with the same skill set in the organization;1;1
i believe i can handle pressure quite well;1;2
the pressure of meeting deadlines or quality standards always encourages me to strive for betterment in whatever it is that i do;1;2
i do not think pressure will affect my performance too much;1;2
i consider myself to be a results oriented person with a strong drive for action;1;2
i would love to be able to contribute to your organisation as i am passionate about the mission of the company;1;2
first benefit we would get by doing some job is experience;0;0
experience is the one which sets me apart from others;1;1
it helps us know how the industry really works and what kind of obstacles we face and how we can prepare to fight back those obstacles;1;5  
second benefit is that the job provides us an oppurtunity to develop our skills;0;0
without skills we cannot achieve what we wanted to;0;0  
by doing a job we get to interact with different kinds of people, and we can know different kind of perspectives on a topic which helps us in understanding how others think;1;2
i would not mind working under a person younger to me if he or she is capable enough age would not matter much if that is the case;1;2
with this job i would try to enhance my technical skills as that is the most important thing which i should have in this stage of my life;1;2
apart from learning new technologies, learning about different architectures and design patterns followed by different product of it industry, i would also like to lead a team where i can deploy my technical skills a well as managerial skills;1;3
i would really like to learn lot of new technologies used by the company for different projects;0;0
sometimes when there is no one around to motivate me i turn into self motivator;1;2
i judged her in a wrong way;0;0
i would like to neither agree nor disagree with the fact that i am an absolute risk taker;0;0
i prefer calculative risks over instantaneous mindless experiments as these usually turn out to be successful and even if the dont they provide a chance to atleast traceback and determine where i went wrong;1;2
so that i dont repeat the same mistake again in the future;1;2
but when it comes to situations in which my the failure of my risks are likely to have an adverse effect on the others, i usually refrain myself from taking such risks and like to play it safe in order to ensure their well being;1;2
once i was put in a team with a guy who was famous for not doing any work throughout the project;0;0
i was very unhappy because i knew i will have to work alone day and night to finish the project;0;0
i never talked to him properly about work, but one day i was stuck at a part in the project;0;0
he helped me out of it;0;0
i think i misjudged him, but actually he knew a lot about software engineering;0;0
when i was deported to chennai i was in the office for forty eight hours to meet a customer requirement and finally the customer was happy with my efforts;1;5
short term goals, and associated rewards;0;0
rewards always increases the confidence in an individual and keeps them motivated while keeping the larger picture in mind;0;0
i am passionate about coding;1;2
i believe in the quote that talk is cheap, show me code;0;0
i also play and watch a lot of basketball and i am a huge fan of michael jordan;0;0
i love watching movies as well and pawan kalyan from tollywood is my favorite actor;0;0
i spend free time with family;0;0
doing something differently from whatever i am currently doing;0;0
may be i would think of making my career in some artistic field related to my hobbies;1;2
for now whatever i do regarding my artistic interest, it is a part of my hobby and not as a career point of view;0;0
since now more of the facilities available to implement something entirely different as a career aspect, may be that is what i would have gone for;0;0
i have convinced my friends who happened to be my project mates to take up an idea for our project for which they were not willing to initially i then explained them the advantages of taking it up and they finally agreed;1;5
i believe i am the right person for this job;1;1 
i have all the qualifications required and some additional ones too;1;2 
i do not shy away from responsibilities;1;2 
i am a team player and a hard worker;1;2 
hence, i think i can do justice to this job and help in the development of this organisation;1;2
absolutely for me, internal motivation works far more than external motivation ever could;1;2
yes, at first, it may seem like i want some sort of external motivation, but the very end, my heart goes into the work assigned only when my own self pushes me to do it;1;2
you should not hire me if you are looking for people who treat their job as a nine to five business and do not take their role seriously;1;1
the biggest challenge ever i have faced in my life is to do some work efficiently within an minimum deadline and at that moment i focused myself towards work concentrately that yield me to overcome from one of biggest challenge;1;5
i am a socially active human and knowledgeble data scientist;1;2      
depends on the work;0;0
if i am satisfied and happy with the work, if the working environment is positive and promoting growth, i would stick on longer;0;0
i would be more open to the outside world and express myself to the outside world as much as i can;1;2
but since the last two years, i have got to know that, this is really not a problem, actually it is a pyschological problem and not believing in yourself that you can speak;0;0
it can be easily overcome by practicing in situations where you fear the most;0;0
i do not have fear of anything and i am more open now and accepted that i am having stammering so i am seeing a lot of improvement in myself;1;5
i would love to undertake some mentorship roles in the long run;0;0
we have took part in a hackathon and our team needed to work on the project for twenty four hours;0;0
me being the team lead had to manage the work in the limited time;1;3
i distributed the work according to the capabilities of the person and made sure that the work being done is perfect;1;3
we completed the project within the deadline and they were really satisfied with the idea and the work;1;5
we won the hackathon and won the first prize, which made me and my team the best among all the teams that participated from bangalore;1;1
in the organization most of the employees think that they have got their job and will not have any problem in future;0;0
from here on they begin lacking one thing, passion to learn;0;0
from what i experienced, the employees do npt know about new technologies, ideas and new tools with which they should be working on;0;0
whereas the outsider who has been living with this fast growing technology will be knowing these cutting edge technologies much more than the employees;0;0
so, at the end the company will get benefit;0;0
i am more open than reserved;1;2
in addition, i would pursue my hobbies apart from my research interest;1;2
i want to be more respected;0;0
if i am respected, i will automatically get liked by those people as only those people will respect you, who know you better, who like you;0;0
i brushed up my basics, did online surfing, interacted with people for having a fruitful exchange of knowledge;1;2  
i know what exactly the company is looking for and i find those qualities resembling to my till date experience;1;2
i am a hard working person and i like to learn and lot for my personal growth;1;2
i would prepare myself for the potential questions;0;0
i would try and avoid a lengthy power point stuff and prepare a very short presentation with diagrams and very less text;1;1
may be present some case study where in the idea would have provided a much better solution than the one currently available;0;0
a lot of people have inspired me but mainly i would like to say that my father is my inspiration;0;0
i have grown up watching him and i aspire to be like him in future;0;0
during my summer internship, there were a lot of things to be installed;0;0
after the intstallation i had to learn a lot of things;0;0
my laptop used to get stuck frequently;0;0
there was nothing i could do with my laptop, but to see it getting stuck;0;0
i tried a lot of things, tried google-ing for help, took help from my seniors, but everything went in vain;0;0
i had almost lost hope on finishing my project, because two weeks had already got over;0;0
that is the time when i tried getting back into form, not worrying about anything else;0;0
there are quite few things regarding me that most people criticize about;0;0
they are listed below;0;0 
i have a lot of patience;1;2
i have less ego;1;2
acting silly in few situations;0;0
not thinking twice before doing few things;0;0
inability to stick to a particular schedule;0;0
getting too excited for small things;0;0
once we had to organize an event in our college;0;0
it was again a team work;0;0
we sat for a week together and planned to organize that event;0;0
but due to lack of coordination the event was not successful and we felt very bad;0;0
the day of our event there was miss communication and chaos;0;0
